shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
650031,41.702450,-71.474030,60323
650031,41.701400,-71.474320,60324
650031,41.701290,-71.474360,60325
650031,41.697490,-71.475600,60326
650031,41.697251,-71.475680,60327
650031,41.696450,-71.475940,60328
650031,41.694320,-71.476610,60329
650031,41.693500,-71.476860,60330
650031,41.692851,-71.477040,60331
650031,41.692491,-71.477110,60332
650031,41.692000,-71.477210,60333
650031,41.690960,-71.477410,60334
650031,41.690221,-71.477490,60335
650031,41.689030,-71.477560,60336
650031,41.687450,-71.477550,60337
650031,41.685231,-71.477520,60338
650031,41.680311,-71.477500,60339
650031,41.679120,-71.477490,60340
650031,41.678291,-71.477490,60341
650031,41.677721,-71.477550,60342
650031,41.676991,-71.477630,60343
650031,41.676250,-71.477790,60344
650031,41.675671,-71.477960,60345
650031,41.675250,-71.478100,60346
650031,41.674670,-71.478340,60347
650031,41.674100,-71.478620,60348
650031,41.673731,-71.478850,60349
650031,41.672990,-71.479320,60350
650031,41.672360,-71.479830,60351
650031,41.671721,-71.480350,60352
650031,41.671251,-71.480830,60353
650031,41.670730,-71.481430,60354
650031,41.669990,-71.482390,60355
650031,41.669890,-71.482570,60356
650031,41.669610,-71.483060,60357
650031,41.669331,-71.483630,60358
650031,41.669111,-71.484200,60359
650031,41.668951,-71.484710,60360
650031,41.668761,-71.485410,60361
650031,41.668601,-71.486210,60362
650031,41.668251,-71.487600,60363
650031,41.668070,-71.488190,60364
650031,41.667941,-71.488540,60365
650031,41.667860,-71.488720,60366
650031,41.667791,-71.488900,60367
650031,41.667561,-71.489330,60368
650031,41.667320,-71.489730,60369
650031,41.667091,-71.490030,60370
650031,41.666791,-71.490330,60371
650031,41.666460,-71.490610,60372
650031,41.666181,-71.490740,60373
650031,41.665760,-71.490840,60374
650031,41.665380,-71.490890,60375
650031,41.665111,-71.490880,60376
650031,41.664740,-71.490840,60377
650031,41.663440,-71.490620,60378
650031,41.663070,-71.490550,60379
650031,41.662940,-71.490530,60380
650031,41.662811,-71.490500,60381
650031,41.662441,-71.490460,60382
650031,41.661141,-71.490260,60383
650031,41.659770,-71.490060,60384
650031,41.659360,-71.490000,60385
650031,41.655660,-71.489480,60386
650031,41.654420,-71.489270,60387
650031,41.652330,-71.488940,60388
650031,41.649250,-71.488480,60389
650031,41.646041,-71.488040,60390
650031,41.644610,-71.487840,60391
650031,41.643371,-71.487680,60392
650031,41.641260,-71.487580,60393
650031,41.639981,-71.487550,60394
650031,41.637590,-71.487490,60395
650031,41.636561,-71.487460,60396
650031,41.635991,-71.487520,60397
650031,41.635261,-71.487520,60398
650031,41.634141,-71.487500,60399
650031,41.633711,-71.487510,60400
650031,41.630180,-71.487360,60401
650031,41.629331,-71.487370,60402
650031,41.627980,-71.487320,60403
650031,41.627360,-71.487280,60404
650031,41.625760,-71.487160,60405
650031,41.625280,-71.487130,60406
650031,41.625070,-71.487080,60407
650031,41.623210,-71.486970,60408
650031,41.622360,-71.486930,60409
650031,41.620621,-71.486880,60410
650031,41.620091,-71.486890,60411
650031,41.619841,-71.486920,60412
650031,41.619591,-71.486970,60413
650031,41.619080,-71.487120,60414
650031,41.618830,-71.487210,60415
650031,41.618481,-71.487370,60416
650031,41.617840,-71.487760,60417
650031,41.617420,-71.488030,60418
650031,41.616961,-71.488540,60419
650031,41.616560,-71.488980,60420
650031,41.615741,-71.489930,60421
650031,41.615381,-71.490340,60422
650031,41.614190,-71.491770,60423
650031,41.613990,-71.492000,60424
650031,41.613870,-71.492240,60425
650031,41.613610,-71.492730,60426
650031,41.613531,-71.492940,60427
650031,41.613461,-71.493120,60428
650031,41.613420,-71.493290,60429
650031,41.613391,-71.493480,60430
650031,41.613391,-71.493640,60431
650031,41.613410,-71.493830,60432
650031,41.613461,-71.494020,60433
650031,41.613570,-71.494270,60434
650031,41.613640,-71.494370,60435
650031,41.613720,-71.494460,60436
650031,41.613890,-71.494620,60437
650031,41.614070,-71.494700,60438
650031,41.614291,-71.494730,60439
650031,41.614500,-71.494690,60440
650031,41.614690,-71.494560,60441
650031,41.614800,-71.494460,60442
650031,41.614910,-71.494310,60443
650031,41.615000,-71.494130,60444
650031,41.615041,-71.494020,60445
650031,41.615090,-71.493840,60446
650031,41.615110,-71.493660,60447
650031,41.615110,-71.493480,60448
650031,41.615101,-71.493280,60449
650031,41.615051,-71.492880,60450
650031,41.614981,-71.492600,60451
650031,41.614920,-71.492440,60452
650031,41.614860,-71.492330,60453
650031,41.614760,-71.492200,60454
650031,41.614690,-71.492130,60455
650031,41.614610,-71.492070,60456
650031,41.614510,-71.492030,60457
650031,41.614130,-71.491960,60458
650031,41.613990,-71.492000,60459
650031,41.613650,-71.492070,60460
650031,41.613220,-71.492180,60461
650031,41.612780,-71.492250,60462
650031,41.612701,-71.492260,60463
650031,41.612143,-71.492311,60464
650031,41.612041,-71.492320,60465
650031,41.611755,-71.492340,60466
650031,41.611755,-71.492340,70001
650031,41.611451,-71.492360,70002
650031,41.611212,-71.492374,70003
650031,41.611111,-71.492380,70004
650031,41.610000,-71.492440,70005
650031,41.609360,-71.492480,70006
650031,41.609000,-71.492480,70007
650031,41.608680,-71.492520,70008
650031,41.608410,-71.492640,70009
650031,41.608200,-71.492750,70010
650031,41.607880,-71.492940,70011
650031,41.605441,-71.494620,70012
650031,41.605441,-71.494620,80001
650031,41.605281,-71.494730,80002
650031,41.605011,-71.494910,80003
650031,41.604770,-71.495060,80004
650031,41.604531,-71.495190,80005
650031,41.604290,-71.495300,80006
650031,41.604010,-71.495400,80007
650031,41.603691,-71.495490,80008
650031,41.602751,-71.495660,80009
650031,41.600973,-71.496010,80010
650031,41.600973,-71.496010,90001
650031,41.598940,-71.496410,90002
650031,41.596340,-71.496870,90003
650031,41.595781,-71.497040,90004
650031,41.595380,-71.497240,90005
650031,41.594940,-71.497500,90006
650031,41.593940,-71.498260,90007
650031,41.593581,-71.498480,90008
650031,41.593581,-71.498480,100001
650031,41.588900,-71.501350,100002
650031,41.588060,-71.501890,100003
650031,41.587661,-71.502090,100004
650031,41.587021,-71.502150,100005
650031,41.586501,-71.502150,100006
650031,41.585940,-71.501970,100007
650031,41.585541,-71.501770,100008
650031,41.584930,-71.501400,100009
650031,41.584462,-71.500950,100010
650031,41.584462,-71.500950,110001
650031,41.583717,-71.500234,110002
650031,41.583671,-71.500190,110003
650031,41.583320,-71.499900,110004
650031,41.582961,-71.499620,110005
650031,41.583000,-71.499390,110006
650031,41.583110,-71.498790,110007
650031,41.583130,-71.498400,110008
650031,41.583060,-71.497390,110009
650031,41.583000,-71.496960,110010
650031,41.582821,-71.496220,110011
650031,41.582571,-71.495540,110012
650031,41.582380,-71.495130,110013
650031,41.581770,-71.494070,110014
650031,41.581331,-71.493430,110015
650031,41.581070,-71.493160,110016
650031,41.580840,-71.492960,110017
650031,41.580784,-71.492925,110018
650031,41.580865,-71.492641,110019
650031,41.580611,-71.492285,110020
650031,41.580649,-71.492014,110021
650031,41.580928,-71.491980,110022
650031,41.581094,-71.491980,110023
650031,41.581094,-71.491980,120001
650031,41.581132,-71.491980,120002
650031,41.581183,-71.492217,120003
650031,41.581081,-71.492437,120004
650031,41.580941,-71.492607,120005
650031,41.580784,-71.492925,120006
650031,41.580840,-71.492960,120007
650031,41.581070,-71.493160,120008
650031,41.581331,-71.493430,120009
650031,41.581770,-71.494070,120010
650031,41.582380,-71.495130,120011
650031,41.582571,-71.495540,120012
650031,41.582821,-71.496220,120013
650031,41.583000,-71.496960,120014
650031,41.583060,-71.497390,120015
650031,41.583130,-71.498400,120016
650031,41.583110,-71.498790,120017
650031,41.583000,-71.499390,120018
650031,41.582961,-71.499620,120019
650031,41.582761,-71.500180,120020
650031,41.582700,-71.500320,120021
650031,41.582543,-71.500613,120022
650031,41.582543,-71.500613,130001
650031,41.581860,-71.501890,130002
650031,41.581070,-71.503390,130003
650031,41.580701,-71.504070,130004
650031,41.580410,-71.504680,130005
650031,41.580151,-71.505170,130006
650031,41.579691,-71.504800,130007
650031,41.579421,-71.504510,130008
650031,41.579241,-71.504210,130009
650031,41.579160,-71.503950,130010
650031,41.579131,-71.503640,130011
650031,41.579151,-71.503360,130012
650031,41.579260,-71.502620,130013
650031,41.579280,-71.502080,130014
650031,41.579221,-71.501720,130015
650031,41.579140,-71.501460,130016
650031,41.579010,-71.501190,130017
650031,41.578710,-71.500750,130018
650031,41.578000,-71.499780,130019
650031,41.577220,-71.498910,130020
650031,41.576580,-71.498240,130021
650031,41.574890,-71.496800,130022
650031,41.574340,-71.496270,130023
650031,41.573351,-71.495170,130024
650031,41.571920,-71.493580,130025
650031,41.571500,-71.493190,130026
650031,41.570710,-71.492590,130027
650031,41.570320,-71.492310,130028
650031,41.569731,-71.491980,130029
650031,41.569200,-71.491750,130030
650031,41.568480,-71.491530,130031
650031,41.560790,-71.489700,130032
650031,41.560219,-71.489575,130033
650031,41.560219,-71.489575,140001
650031,41.559971,-71.489520,140002
650031,41.557461,-71.488890,140003
650031,41.556550,-71.488610,140004
650031,41.555791,-71.488290,140005
650031,41.555280,-71.488050,140006
650031,41.554600,-71.487680,140007
650031,41.553890,-71.487250,140008
650031,41.552831,-71.486490,140009
650031,41.550660,-71.484820,140010
650031,41.550200,-71.484430,140011
650031,41.549730,-71.483950,140012
650031,41.548931,-71.483010,140013
650031,41.548620,-71.482580,140014
650031,41.548211,-71.481980,140015
650031,41.545241,-71.477100,140016
650031,41.541720,-71.471280,140017
650031,41.541370,-71.470710,140018
650031,41.540621,-71.469510,140019
650031,41.540300,-71.469100,140020
650031,41.540120,-71.468990,140021
650031,41.539780,-71.468820,140022
650031,41.539590,-71.468770,140023
650031,41.539240,-71.468720,140024
650031,41.538621,-71.468780,140025
650031,41.537520,-71.468900,140026
650031,41.537360,-71.468900,140027
650031,41.536670,-71.468780,140028
650031,41.536440,-71.468730,140029
650031,41.535971,-71.468610,140030
650031,41.535380,-71.468430,140031
650031,41.534410,-71.467990,140032
650031,41.533050,-71.467400,140033
650031,41.531650,-71.466790,140034
650031,41.531100,-71.466600,140035
650031,41.530321,-71.466250,140036
650031,41.530021,-71.466150,140037
650031,41.529710,-71.466020,140038
650031,41.529331,-71.465870,140039
650031,41.528950,-71.465770,140040
650031,41.528750,-71.465740,140041
650031,41.528440,-71.465740,140042
650031,41.527071,-71.465810,140043
650031,41.525990,-71.465940,140044
650031,41.525591,-71.465920,140045
650031,41.525201,-71.465840,140046
650031,41.524840,-71.465710,140047
650031,41.524280,-71.465360,140048
650031,41.523761,-71.464870,140049
650031,41.522771,-71.463750,140050
650031,41.522340,-71.463310,140051
650031,41.522110,-71.463130,140052
650031,41.521870,-71.462980,140053
650031,41.521430,-71.462760,140054
650031,41.520981,-71.462620,140055
650031,41.520560,-71.462510,140056
650031,41.518661,-71.462050,140057
650031,41.517971,-71.461900,140058
650031,41.516620,-71.461610,140059
650031,41.515090,-71.461310,140060
650031,41.514930,-71.461282,140061
650031,41.514930,-71.461282,150001
650031,41.514161,-71.461150,150002
650031,41.511530,-71.460640,150003
650031,41.507350,-71.459730,150004
650031,41.506520,-71.459610,150005
650031,41.506070,-71.459600,150006
650031,41.505390,-71.459590,150007
650031,41.504231,-71.459580,150008
650031,41.503830,-71.459560,150009
650031,41.503560,-71.459540,150010
650031,41.503250,-71.459500,150011
650031,41.503140,-71.459480,150012
650031,41.502780,-71.459420,150013
650031,41.502581,-71.459390,150014
650031,41.502121,-71.459270,150015
650031,41.501710,-71.459140,150016
650031,41.500670,-71.458750,150017
650031,41.499301,-71.458210,150018
650031,41.499091,-71.458130,150019
650031,41.497720,-71.457560,150020
650031,41.497070,-71.457280,150021
650031,41.496790,-71.457150,150022
650031,41.496510,-71.457050,150023
650031,41.496190,-71.456940,150024
650031,41.495750,-71.456820,150025
650031,41.495211,-71.456690,150026
650031,41.494950,-71.456630,150027
650031,41.494751,-71.456610,150028
650031,41.494771,-71.456430,150029
650031,41.494720,-71.456090,150030
650031,41.494676,-71.455985,150031
650031,41.494654,-71.455935,150032
650031,41.494654,-71.455935,160001
650031,41.494630,-71.455880,160002
650031,41.494560,-71.455804,160003
650031,41.494411,-71.456063,160004
650031,41.494566,-71.456195,160005
650031,41.494626,-71.456054,160006
650031,41.494676,-71.455985,160007
650031,41.494720,-71.456090,160008
650031,41.494771,-71.456430,160009
650031,41.494751,-71.456610,160010
650031,41.494220,-71.456550,160011
650031,41.493780,-71.456520,160012
650031,41.493480,-71.456520,160013
650031,41.493120,-71.456550,160014
650031,41.492770,-71.456570,160015
650031,41.492350,-71.456650,160016
650031,41.491901,-71.456750,160017
650031,41.491451,-71.456860,160018
650031,41.490710,-71.457050,160019
650031,41.489940,-71.457230,160020
650031,41.489050,-71.457450,160021
650031,41.488530,-71.457580,160022
650031,41.487720,-71.457770,160023
650031,41.487250,-71.457890,160024
650031,41.486801,-71.457990,160025
650031,41.486410,-71.458080,160026
650031,41.485790,-71.458220,160027
650031,41.485250,-71.458330,160028
650031,41.484720,-71.458450,160029
650031,41.484340,-71.458530,160030
650031,41.483910,-71.458630,160031
650031,41.483280,-71.458780,160032
650031,41.482950,-71.458850,160033
650031,41.482200,-71.459030,160034
650031,41.481410,-71.459260,160035
650031,41.481111,-71.459310,160036
650031,41.480690,-71.459410,160037
650031,41.480361,-71.459510,160038
650031,41.480120,-71.459570,160039
650031,41.479660,-71.459690,160040
650031,41.478821,-71.459920,160041
650031,41.476950,-71.460400,160042
650031,41.474840,-71.460850,160043
650031,41.474110,-71.460980,160044
650031,41.473560,-71.461030,160045
650031,41.473430,-71.461040,160046
650031,41.472800,-71.461070,160047
650031,41.472290,-71.461090,160048
650031,41.471730,-71.461130,160049
650031,41.471310,-71.461200,160050
650031,41.470960,-71.461310,160051
650031,41.470160,-71.461710,160052
650031,41.469660,-71.461980,160053
650031,41.469160,-71.462270,160054
650031,41.468330,-71.462700,160055
650031,41.468100,-71.462800,160056
650031,41.467610,-71.463040,160057
650031,41.467191,-71.463210,160058
650031,41.466390,-71.463540,160059
650031,41.466200,-71.463620,160060
650031,41.465811,-71.463780,160061
650031,41.465370,-71.463950,160062
650031,41.465070,-71.464090,160063
650031,41.464510,-71.464380,160064
650031,41.463890,-71.464790,160065
650031,41.463570,-71.464970,160066
650031,41.462930,-71.465300,160067
650031,41.462260,-71.465630,160068
650031,41.461481,-71.466050,160069
650031,41.460961,-71.466300,160070
650031,41.460221,-71.466700,160071
650031,41.459431,-71.467130,160072
650031,41.458800,-71.467450,160073
650031,41.457970,-71.467850,160074
650031,41.457261,-71.468180,160075
650031,41.456710,-71.468450,160076
650031,41.456010,-71.468740,160077
650031,41.455740,-71.468840,160078
650031,41.455440,-71.468940,160079
650031,41.455180,-71.469010,160080
650031,41.454791,-71.469080,160081
650031,41.454320,-71.469110,160082
650031,41.453790,-71.469130,160083
650031,41.453390,-71.469220,160084
650031,41.452940,-71.469340,160085
650031,41.452491,-71.469550,160086
650031,41.452180,-71.469720,160087
650031,41.451820,-71.470000,160088
650031,41.451470,-71.470290,160089
650031,41.451121,-71.470650,160090
