route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_type,trip_footnote
58,hjan2006-Saturday-3-JA2020-0000010,2956404,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376223,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956405,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376223,580036,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956406,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376224,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956407,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376224,580036,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956408,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376223,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956409,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376223,580036,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956410,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376224,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956411,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376224,580036,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956412,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376223,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956413,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376223,580036,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956414,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376224,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956415,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376224,580036,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956416,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376223,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956417,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376223,580036,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956418,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376224,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956419,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376224,580036,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956420,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376223,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956422,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376223,580036,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956430,"WALNUT HILL via DOWNTOWN",0,376226,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956431,"FAIRMOUNT via DOWNTOWN",1,376227,870017,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956432,"WALNUT HILL via DOWNTOWN",0,376227,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956433,"FAIRMOUNT via DOWNTOWN",1,376227,870017,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956434,"WALNUT HILL via DOWNTOWN",0,376227,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956435,"FAIRMOUNT via DOWNTOWN",1,376227,870017,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956436,"WALNUT HILL via DOWNTOWN",0,376227,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956437,"FAIRMOUNT via DOWNTOWN",1,376227,870017,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956438,"WALNUT HILL via DOWNTOWN",0,376227,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956439,"FAIRMOUNT via DOWNTOWN",1,376227,870017,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956440,"WALNUT HILL via DOWNTOWN",0,376227,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956441,"FAIRMOUNT via DOWNTOWN",1,376227,870017,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956442,"WALNUT HILL via DOWNTOWN",0,376227,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956443,"WALNUT HILL via DOWNTOWN",0,376226,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956444,"WALNUT HILL via DOWNTOWN",0,376226,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956445,"WALNUT HILL via DOWNTOWN",0,376226,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956446,"WALNUT HILL via DOWNTOWN",0,376226,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956447,"WALNUT HILL via DOWNTOWN",0,376226,870015,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956448,"FAIRMOUNT",1,376226,870014,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956449,"FAIRMOUNT via DOWNTOWN",1,376226,870017,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956450,"FAIRMOUNT via DOWNTOWN",1,376226,870017,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956451,"FAIRMOUNT via DOWNTOWN",1,376226,870017,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956452,"FAIRMOUNT via DOWNTOWN",1,376226,870017,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956453,"FAIRMOUNT via DOWNTOWN",1,376226,870017,0,
87,hjan2006-Saturday-3-JA2020-0000010,2956454,"FAIRMOUNT via DOWNTOWN",1,376226,870017,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956459,"OAKLAND BEACH via WARWICK AVENUE",1,376228,30013,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956465,"PAWTUCKET via NORTH MAIN",0,376234,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956466,"PAWTUCKET via NORTH MAIN",0,376236,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956467,"PAWTUCKET via NORTH MAIN",0,376237,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956468,"PAWTUCKET via NORTH MAIN",0,376233,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956469,"PAWTUCKET via NORTH MAIN",0,376235,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956470,"PAWTUCKET via NORTH MAIN",0,376234,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956471,"PAWTUCKET via NORTH MAIN",0,376236,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956472,"PAWTUCKET via NORTH MAIN",0,376239,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956473,"PAWTUCKET via NORTH MAIN",0,376237,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956474,"PAWTUCKET via NORTH MAIN",0,376233,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956475,"PAWTUCKET via NORTH MAIN",0,376238,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956476,"PAWTUCKET via NORTH MAIN",0,376235,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956477,"PAWTUCKET via NORTH MAIN",0,376234,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956478,"PAWTUCKET via NORTH MAIN",0,376236,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956479,"PAWTUCKET via NORTH MAIN",0,376239,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956480,"PAWTUCKET via NORTH MAIN",0,376237,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956481,"PAWTUCKET via NORTH MAIN",0,376233,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956482,"PAWTUCKET via NORTH MAIN",0,376238,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956483,"PAWTUCKET via NORTH MAIN",0,376240,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956484,"PAWTUCKET via NORTH MAIN",0,376235,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956485,"PAWTUCKET via NORTH MAIN",0,376234,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956486,"PAWTUCKET via NORTH MAIN",0,376236,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956487,"PAWTUCKET via NORTH MAIN",0,376239,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956488,"PAWTUCKET via NORTH MAIN",0,376237,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956489,"PAWTUCKET via NORTH MAIN",0,376233,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956490,"PAWTUCKET via NORTH MAIN",0,376238,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956491,"PAWTUCKET via NORTH MAIN",0,376240,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956492,"PAWTUCKET via NORTH MAIN",0,376235,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956493,"PAWTUCKET via NORTH MAIN",0,376234,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956494,"PAWTUCKET via NORTH MAIN",0,376236,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956495,"PAWTUCKET via NORTH MAIN",0,376239,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956496,"PAWTUCKET via NORTH MAIN",0,376237,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956497,"PAWTUCKET via NORTH MAIN",0,376233,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956498,"PAWTUCKET via NORTH MAIN",0,376238,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956499,"PAWTUCKET via NORTH MAIN",0,376240,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956500,"PAWTUCKET via NORTH MAIN",0,376235,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956501,"PAWTUCKET via NORTH MAIN",0,376234,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956502,"PAWTUCKET via NORTH MAIN",0,376236,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956503,"PAWTUCKET via NORTH MAIN",0,376239,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956504,"PAWTUCKET via NORTH MAIN",0,376237,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956505,"PAWTUCKET via NORTH MAIN",0,376233,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956506,"PAWTUCKET via NORTH MAIN",0,376238,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956507,"PAWTUCKET via NORTH MAIN",0,376240,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956508,"PAWTUCKET via NORTH MAIN",0,376235,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956509,"PAWTUCKET via NORTH MAIN",0,376234,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956510,"PAWTUCKET via NORTH MAIN",0,376236,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956511,"PAWTUCKET via NORTH MAIN",0,376239,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956512,"PAWTUCKET via NORTH MAIN",0,376237,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956513,"PAWTUCKET via NORTH MAIN",0,376233,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956514,"PAWTUCKET via NORTH MAIN",0,376238,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956515,"PAWTUCKET via NORTH MAIN",0,376240,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956516,"PAWTUCKET via NORTH MAIN",0,376235,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956518,"PAWTUCKET via NORTH MAIN",0,376234,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956519,"PAWTUCKET via NORTH MAIN",0,376239,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956521,"PAWTUCKET via NORTH MAIN",0,376233,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956522,"PAWTUCKET via NORTH MAIN",0,376238,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956524,"PAWTUCKET via NORTH MAIN",0,376236,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956525,"PAWTUCKET via NORTH MAIN",0,376234,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956526,"PAWTUCKET via NORTH MAIN",0,376239,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956527,"PAWTUCKET via NORTH MAIN",0,376233,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956528,"PAWTUCKET via NORTH MAIN",0,376238,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956529,"PAWTUCKET via NORTH MAIN",0,376236,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956530,"PAWTUCKET via NORTH MAIN",0,376234,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956531,"PAWTUCKET via NORTH MAIN",0,376239,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956532,"PAWTUCKET via NORTH MAIN",0,376233,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956533,"PAWTUCKET via NORTH MAIN",0,376238,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956534,"PAWTUCKET via NORTH MAIN",0,376236,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956535,"PAWTUCKET via NORTH MAIN",0,376234,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956536,"PAWTUCKET via NORTH MAIN",0,376239,110001,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956548,"BROAD STREET",1,376233,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956549,"BROAD STREET",1,376235,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956550,"BROAD STREET",1,376234,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956551,"BROAD STREET",1,376236,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956552,"BROAD STREET",1,376237,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956553,"BROAD STREET",1,376233,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956554,"BROAD STREET",1,376238,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956555,"BROAD STREET",1,376235,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956556,"BROAD STREET",1,376234,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956557,"BROAD STREET",1,376236,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956558,"BROAD STREET",1,376239,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956559,"BROAD STREET",1,376237,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956560,"BROAD STREET",1,376233,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956561,"BROAD STREET",1,376238,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956562,"BROAD STREET",1,376235,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956563,"BROAD STREET",1,376234,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956564,"BROAD STREET",1,376236,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956565,"BROAD STREET",1,376239,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956566,"BROAD STREET",1,376237,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956567,"BROAD STREET",1,376233,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956568,"BROAD STREET",1,376238,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956569,"BROAD STREET",1,376240,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956570,"BROAD STREET",1,376235,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956571,"BROAD STREET",1,376234,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956572,"BROAD STREET",1,376236,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956573,"BROAD STREET",1,376239,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956574,"BROAD STREET",1,376237,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956575,"BROAD STREET",1,376233,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956576,"BROAD STREET",1,376238,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956577,"BROAD STREET",1,376240,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956578,"BROAD STREET",1,376235,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956579,"BROAD STREET",1,376234,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956580,"BROAD STREET",1,376236,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956581,"BROAD STREET",1,376239,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956582,"BROAD STREET",1,376237,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956583,"BROAD STREET",1,376233,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956584,"BROAD STREET",1,376238,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956585,"BROAD STREET",1,376240,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956586,"BROAD STREET",1,376235,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956587,"BROAD STREET",1,376234,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956588,"BROAD STREET",1,376236,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956589,"BROAD STREET",1,376239,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956590,"BROAD STREET",1,376237,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956591,"BROAD STREET",1,376233,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956592,"BROAD STREET",1,376238,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956593,"BROAD STREET",1,376240,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956594,"BROAD STREET",1,376235,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956595,"BROAD STREET",1,376234,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956596,"BROAD STREET",1,376236,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956597,"BROAD STREET",1,376239,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956598,"BROAD STREET",1,376237,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956599,"BROAD STREET",1,376233,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956600,"BROAD STREET",1,376238,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956602,"BROAD STREET",1,376236,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956603,"BROAD STREET",1,376235,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956604,"BROAD STREET",1,376234,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956605,"BROAD STREET",1,376239,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956606,"BROAD STREET",1,376233,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956607,"BROAD STREET",1,376238,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956608,"BROAD STREET",1,376236,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956609,"BROAD STREET",1,376234,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956610,"BROAD STREET",1,376239,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956611,"BROAD STREET",1,376233,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956612,"BROAD STREET",1,376238,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956613,"BROAD STREET",1,376236,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956614,"BROAD STREET",1,376234,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956615,"BROAD STREET",1,376239,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956616,"BROAD STREET",1,376233,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956617,"BROAD STREET",1,376238,110005,0,
11,hjan2006-Saturday-3-JA2020-0000010,2956618,"BROAD STREET",1,376236,110005,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940550,"WALNUT HILL via DOWNTOWN",0,374908,870015,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940551,"WALNUT HILL via DOWNTOWN",0,374908,870015,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940552,"WALNUT HILL via DOWNTOWN",0,374908,870015,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940553,"WALNUT HILL via DOWNTOWN",0,374908,870015,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940554,"WALNUT HILL via DOWNTOWN",0,374908,870015,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940556,"WALNUT HILL via DOWNTOWN",0,375102,870015,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940557,"WALNUT HILL via DOWNTOWN",0,375102,870015,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940558,"WALNUT HILL via DOWNTOWN",0,375102,870015,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940559,"WALNUT HILL via DOWNTOWN",0,375102,870015,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940560,"FAIRMOUNT",1,374908,870014,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940561,"FAIRMOUNT via DOWNTOWN",1,374908,870017,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940562,"FAIRMOUNT via DOWNTOWN",1,374908,870017,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940563,"FAIRMOUNT via DOWNTOWN",1,374908,870017,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940564,"FAIRMOUNT via DOWNTOWN",1,374908,870017,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940565,"FAIRMOUNT via DOWNTOWN",1,374908,870017,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940566,"FAIRMOUNT via DOWNTOWN",1,374908,870017,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940567,"FAIRMOUNT via DOWNTOWN",1,375102,870017,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940568,"FAIRMOUNT via DOWNTOWN",1,375102,870017,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940569,"FAIRMOUNT via DOWNTOWN",1,375102,870017,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940570,"WALNUT HILL via DOWNTOWN",0,374908,870015,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940574,"PAWTUCKET",0,374906,750021,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940575,"PAWTUCKET",0,374906,750021,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940576,"PAWTUCKET",0,374906,750021,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940577,"PAWTUCKET",0,374906,750021,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940578,"PAWTUCKET",0,374906,750021,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940579,"PAWTUCKET",0,374906,750021,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940580,"PAWTUCKET",0,374906,750021,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940581,"LINCOLN MALL",1,374906,750020,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940582,"LINCOLN MALL",1,374906,750020,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940583,"LINCOLN MALL",1,374906,750020,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940584,"LINCOLN MALL",1,374906,750020,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940585,"LINCOLN MALL",1,374906,750020,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940586,"LINCOLN MALL",1,374906,750020,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940587,"LINCOLN MALL",1,374906,750020,0,
75,hjan2007-Sunday-1-JA2020-0000001,2940588,"LINCOLN MALL",1,374906,750020,0,
87,hjan2007-Sunday-1-JA2020-0000001,2940591,"FAIRMOUNT via DOWNTOWN",1,375102,870017,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940595,"KENNEDY PLAZA (PROVIDENCE)",0,374940,60021,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940596,"KENNEDY PLAZA (PROVIDENCE)",0,374940,60021,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940597,"KENNEDY PLAZA (PROVIDENCE)",0,374940,60021,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940598,"KENNEDY PLAZA (PROVIDENCE)",0,374940,60021,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940599,"KENNEDY PLAZA (PROVIDENCE)",0,374940,60021,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940600,"KENNEDY PLAZA (PROVIDENCE)",0,374940,60021,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940601,"KENNEDY PLAZA (PROVIDENCE)",0,374940,60021,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940602,"R. W. PARK ZOO via PRAIRIE AVENUE",1,374940,60023,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940603,"R. W. PARK ZOO via PRAIRIE AVENUE",1,374940,60023,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940604,"R. W. PARK ZOO via PRAIRIE AVENUE",1,374940,60023,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940605,"R. W. PARK ZOO via PRAIRIE AVENUE",1,374940,60023,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940606,"R. W. PARK ZOO via PRAIRIE AVENUE",1,374940,60023,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940607,"R. W. PARK ZOO via PRAIRIE AVENUE",1,374940,60023,0,
6,hjan2007-Sunday-1-JA2020-0000001,2940608,"R. W. PARK ZOO via PRAIRIE AVENUE",1,374940,60023,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940637,"WARWICK MALL via OAKLAWN AV",1,374911,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940638,"WARWICK MALL via OAKLAWN AV",1,374910,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940639,"WARWICK MALL via OAKLAWN AV",1,374911,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940640,"WARWICK MALL via OAKLAWN AV",1,374910,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940641,"WARWICK MALL via OAKLAWN AV",1,374911,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940642,"WARWICK MALL via OAKLAWN AV",1,374910,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940643,"WARWICK MALL via OAKLAWN AV",1,374911,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940644,"WARWICK MALL via OAKLAWN AV",1,374910,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940645,"WARWICK MALL via OAKLAWN AV",1,374911,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940646,"WARWICK MALL via OAKLAWN AV",1,374910,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940647,"WARWICK MALL via OAKLAWN AV",1,374911,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940648,"WARWICK MALL via OAKLAWN AV",1,374910,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940649,"WARWICK MALL via OAKLAWN AV",1,374911,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940650,"WARWICK MALL via OAKLAWN AV",1,374910,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940651,"WARWICK MALL via OAKLAWN AV",1,374911,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940652,"WARWICK MALL via OAKLAWN AV",1,374910,300055,0,
30,hjan2007-Sunday-1-JA2020-0000001,2940653,"WARWICK MALL via OAKLAWN AV",1,374911,300055,0,
