block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_120  2,112,0,Northglenn & 112th Ave Stn via 112th Ave,1275551,SA_merged_115126005,114900839
a_120  3,112,0,Northglenn & 112th Ave Stn via 112th Ave,1275551,SA_merged_115126005,114900838
a_204 16,204,0,Front Range/Broadway,1275751,WK_merged_115126001,114905809
a_204 17,204,0,Front Range/Broadway,1275751,WK_merged_115126001,114905808
b_40  4,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SU_merged_115126009,115064642
b_40  1,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SU_merged_115126009,115064643
b_40  1,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SU_merged_115126009,115064640
b_40  3,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SU_merged_115126009,115064641
b_40  1,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SU_merged_115126009,115064646
b_40  1,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SU_merged_115126009,115064647
b_40  5,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SU_merged_115126009,115064644
b_40  2,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SU_merged_115126009,115064645
b_101 18,101D_merged_115125998,1,D-Line Mineral,1287690,FR_merged_115126006,115125908
b_40  4,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SU_merged_115126009,115064648
b_40  5,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SU_merged_115126009,115064649
b_73  2,73,1,Belleview Stn via Quebec,1288275,WK_merged_115126008,115067665
b_73 31,73,1,Belleview Stn via Quebec,1288275,WK_merged_115126008,115067664
b_169L 61,169L,0,Denver Airport via Buckley Rd,1287959,SU_merged_115126009,115061230
b_169L 71,169L,0,Denver Airport via Buckley Rd,1287958,SU_merged_115126009,115061231
b_169L 61,169L,0,Denver Airport via Buckley Rd,1287959,SU_merged_115126009,115061232
b_135  9,169L,0,Denver Airport via Buckley Rd,1287959,SU_merged_115126009,115061233
b_130  3,169L,1,Smoky Hill,1287960,SU_merged_115126009,115061234
b_169L 71,169L,1,Smoky Hill,1287960,SU_merged_115126009,115061235
b_169L 71,169L,1,Smoky Hill,1287960,SU_merged_115126009,115061236
b_169L 72,169L,1,Smoky Hill,1287960,SU_merged_115126009,115061237
b_169L 77,169L,1,Smoky Hill,1287961,SU_merged_115126009,115061238
b_15L 27,169L,0,Denver Airport via Buckley Rd,1287959,WK_merged_115126008,115061239
b_65  5,65,1,DTC via Monaco,1288253,WK_merged_115126008,115067175
b_65  5,65,1,DTC via Monaco,1288253,WK_merged_115126008,115067174
b_65  5,65,1,Southmoor via Monaco,1288256,WK_merged_115126008,115067177
b_65  9,65,1,DTC via Monaco,1288253,WK_merged_115126008,115067176
b_65  7,65,0,Central Park via Monaco,1288246,WK_merged_115126008,115067171
b_65  5,65,0,Central Park via Monaco,1288246,WK_merged_115126008,115067170
b_65  1,65,1,DTC via Monaco,1288253,WK_merged_115126008,115067173
b_65  1,65,0,Central Park via Monaco,1288246,WK_merged_115126008,115067172
b_101 54,101H_merged_115125997,0,H-Line 18th & California,1287663,SA_merged_115126012,115074276
b_65  5,65,1,DTC via Monaco,1288253,WK_merged_115126008,115067179
b_65  1,65,1,DTC via Monaco,1288253,WK_merged_115126008,115067178
b_117  1,117N,0,124th - Eastlake,1287822,MT_merged_115126010,115057599
b_228  1,228A,0,Aspen Rdg/Black Dmnd,1288022,SA_merged_115126012,115062529
b_228  2,228A,0,Aspen Rdg/Black Dmnd,1288022,SA_merged_115126012,115062528
b_228  1,228A,0,Aspen Rdg/Black Dmnd,1288022,SA_merged_115126012,115062525
b_228  2,228A,0,Aspen Rdg/Black Dmnd,1288022,SA_merged_115126012,115062524
b_228  1,228A,0,Aspen Rdg/Black Dmnd,1288022,SA_merged_115126012,115062527
b_228  2,228A,0,Aspen Rdg/Black Dmnd,1288022,SA_merged_115126012,115062526
b_A  2,A,0,Denver Airport,1288346,FR_merged_115126006,115068839
b_228  1,228A,0,Aspen Rdg/Black Dmnd,1288022,SA_merged_115126012,115062523
b_228  2,228A,0,Aspen Rdg/Black Dmnd,1288022,SA_merged_115126012,115062522
b_73  2,73,1,Belleview Stn via Quebec,1288275,WK_merged_115126008,115067669
b_73 31,73,1,Belleview Stn via Quebec,1288275,WK_merged_115126008,115067668
b_A  4,A,0,Denver Airport,1288346,FR_merged_115126006,115068838
b_46  2,46,1,Southmoor,1288185,SA_merged_115126012,115065995
b_46  4,46,1,Southmoor,1288185,SA_merged_115126012,115065994
b_46  1,46,1,Southmoor,1288185,SA_merged_115126012,115065997
b_46  3,46,1,Southmoor,1288185,SA_merged_115126012,115065996
b_46  4,46,1,Southmoor,1288185,SA_merged_115126012,115065991
b_46  1,46,1,Southmoor,1288185,SA_merged_115126012,115065990
b_46  3,46,1,Southmoor,1288185,SA_merged_115126012,115065993
b_46  2,46,1,Southmoor,1288185,SA_merged_115126012,115065992
b_46  4,46,1,Southmoor,1288185,SA_merged_115126012,115065999
b_46  4,46,1,Southmoor,1288185,SA_merged_115126012,115065998
a_107 24,107R,0,R Line Peoria Station,1275525,SU_merged_115126002,115029298
a_3  4,3,0,Alameda Stn,1275818,SA_merged_115126005,114906868
a_3  6,3,0,Aurora Metro Cntr via Alameda,1275814,SA_merged_115126005,114906869
a_3  1,3,0,Lincoln St,1275813,SA_merged_115126005,114906864
a_3  2,3,0,Lincoln St,1275813,SA_merged_115126005,114906865
a_3  3,3,0,Aurora Metro Cntr via Alameda,1275814,SA_merged_115126005,114906866
a_3  1,3,0,Aurora Metro Cntr via Alameda,1275814,SA_merged_115126005,114906867
a_29  1,29,1,Littleton,1275811,WK_merged_115126001,114906860
a_29  1,29,1,Littleton,1275811,WK_merged_115126001,114906861
a_29  2,29,1,Littleton,1275811,WK_merged_115126001,114906862
a_3  3,3,0,Lincoln St,1275813,SA_merged_115126005,114906863
b_MALL 19,MALL,1,Free MallRide Union Station,1289020,SA_merged_115126012,115079262
b_MALL 16,MALL,1,Free MallRide Union Station,1289020,SA_merged_115126012,115079263
b_MALL 85,MALL,1,Free MallRide Union Station,1289018,SA_merged_115126012,115079260
b_MALL 13,MALL,1,Free MallRide Union Station,1289020,SA_merged_115126012,115079261
b_MALL 15,MALL,1,Free MallRide Union Station,1289020,SA_merged_115126012,115079266
b_MALL 12,MALL,1,Free MallRide Union Station,1289020,SA_merged_115126012,115079267
b_MALL 14,MALL,1,Free MallRide Union Station,1289020,SA_merged_115126012,115079264
b_MALL 84,MALL,1,Free MallRide Union Station,1289018,SA_merged_115126012,115079265
b_MALL 18,MALL,1,Free MallRide Union Station,1289020,SA_merged_115126012,115079268
b_MALL 13,MALL,1,Free MallRide Union Station,1289020,SA_merged_115126012,115079269
b_28  3,32,1,26th & Wadsworth,1288081,WK_merged_115126008,115063694
b_28  6,32,1,26th & Wadsworth,1288081,WK_merged_115126008,115063695
b_28  3,32,1,26th & Wadsworth,1288081,WK_merged_115126008,115063696
b_28  4,32,1,26th & Wadsworth,1288081,WK_merged_115126008,115063690
b_28  1,32,1,26th & Wadsworth,1288081,WK_merged_115126008,115063691
b_28  2,32,1,26th & Wadsworth,1288081,WK_merged_115126008,115063692
b_28  6,32,1,26th & Wadsworth,1288081,WK_merged_115126008,115063693
b_101 33,101E,1,E-Line RidgeGate,1287688,SU_merged_115126009,115077228
a_99  3,99,0,Federal Center Station,1276095,WK_merged_115126001,114912748
a_99  2,99,0,Federal Center Station,1276095,WK_merged_115126001,114912749
b_59  1,59,1,Coal Mine/Bowles,1288239,SA_merged_115126012,115066807
a_99  2,99,0,Federal Center Station,1276095,WK_merged_115126001,114912740
a_99  1,99,0,Federal Center Station,1276095,WK_merged_115126001,114912741
a_99  3,99,0,Federal Center Station,1276095,WK_merged_115126001,114912742
a_99  2,99,0,Federal Center Station,1276095,WK_merged_115126001,114912743
a_99  1,99,0,Federal Center Station,1276095,WK_merged_115126001,114912744
a_99  3,99,0,Federal Center Station,1276095,WK_merged_115126001,114912745
a_99  2,99,0,Federal Center Station,1276095,WK_merged_115126001,114912746
a_99  1,99,0,Federal Center Station,1276095,WK_merged_115126001,114912747
b_120  4,112,1,US36 & Broomfield,1287783,WK_merged_115126008,115056968
b_120  1,112,1,US36 & Broomfield,1287783,WK_merged_115126008,115056969
b_130  1,130,1,Nine Mile Stn via Buckley,1287884,WK_merged_115126008,115058908
b_130  2,130,1,Nine Mile Stn via Buckley,1287884,WK_merged_115126008,115058909
b_120  3,112,1,US36 & Broomfield,1287785,WK_merged_115126008,115056962
b_120  7,112,1,US36 & Broomfield,1287783,WK_merged_115126008,115056963
b_120  4,112,1,US36 & Broomfield,1287784,WK_merged_115126008,115056960
b_120  1,112,1,US36 & Broomfield,1287783,WK_merged_115126008,115056961
b_120  4,112,1,US36 & Broomfield,1287783,WK_merged_115126008,115056966
b_130  2,130,1,Nine Mile Stn via Buckley,1287884,WK_merged_115126008,115058903
b_130  2,130,1,Nine Mile Stn via Buckley,1287884,WK_merged_115126008,115058900
b_130  3,130,1,Nine Mile Stn via Buckley,1287884,WK_merged_115126008,115058901
b_88L  1,88L,1,Commerce City & 72nd Ave Stn via 88th Ave,1288971,WK_merged_115126008,115078609
b_88L  2,88L,1,Commerce City & 72nd Ave Stn via 88th Ave,1288971,WK_merged_115126008,115078608
b_88L  1,88L,0,Original Thornton & 88th Ave Stn via 88th Ave,1288970,WK_merged_115126008,115078603
b_88L  2,88L,0,Original Thornton & 88th Ave Stn via 88th Ave,1288970,WK_merged_115126008,115078602
b_88L  1,88L,0,Original Thornton & 88th Ave Stn via 88th Ave,1288970,WK_merged_115126008,115078601
b_88L  2,88L,0,Original Thornton & 88th Ave Stn via 88th Ave,1288970,WK_merged_115126008,115078600
b_88L  1,88L,1,Commerce City & 72nd Ave Stn via 88th Ave,1288971,WK_merged_115126008,115078607
b_88L  2,88L,1,Commerce City & 72nd Ave Stn via 88th Ave,1288971,WK_merged_115126008,115078606
b_88L  1,88L,0,Original Thornton & 88th Ave Stn via 88th Ave,1288970,WK_merged_115126008,115078605
b_88L  2,88L,0,Original Thornton & 88th Ave Stn via 88th Ave,1288970,WK_merged_115126008,115078604
a_121 14,121,1,Nine Mile via Peoria,1275633,SA_merged_115126005,114902419
a_121  2,121,1,Nine Mile via Peoria,1275633,SA_merged_115126005,114902418
a_121  7,121,1,Nine Mile via Peoria,1275633,SA_merged_115126005,114902411
a_121  9,121,1,Nine Mile via Peoria,1275633,SA_merged_115126005,114902410
a_121 14,121,1,Nine Mile via Peoria,1275633,SA_merged_115126005,114902413
a_121 10,121,1,Nine Mile via Peoria,1275633,SA_merged_115126005,114902412
a_121 14,121,1,Nine Mile via Peoria,1275633,SA_merged_115126005,114902415
a_121 10,121,1,Nine Mile via Peoria,1275633,SA_merged_115126005,114902414
a_121 14,121,1,Nine Mile via Peoria,1275633,SA_merged_115126005,114902417
a_121 10,121,1,Nine Mile via Peoria,1275633,SA_merged_115126005,114902416
b_14  3,14,0,I-25 & Broadway Station,1287896,SA_merged_115126012,115059358
b_14  1,14,0,I-25 & Broadway Station,1287896,SA_merged_115126012,115059359
b_14  2,14,0,I-25 & Broadway Station,1287896,SA_merged_115126012,115059350
b_14  2,14,0,I-25 & Broadway Station,1287896,SA_merged_115126012,115059351
b_14  3,14,0,I-25 & Broadway Station,1287896,SA_merged_115126012,115059352
b_14  2,14,0,I-25 & Broadway Station,1287896,SA_merged_115126012,115059353
b_14  2,14,0,I-25 & Broadway Station,1287896,SA_merged_115126012,115059354
b_14  3,14,0,I-25 & Broadway Station,1287896,SA_merged_115126012,115059355
b_14  2,14,0,I-25 & Broadway Station,1287896,SA_merged_115126012,115059356
b_14  2,14,0,I-25 & Broadway Station,1287896,SA_merged_115126012,115059357
b_A  3,A,0,Denver Airport,1288346,MT_merged_115126010,115068973
a_107 24,107R,1,R Line Lincoln Station,1275530,FR_merged_115125999,114920550
a_107 21,107R,1,R Line Lincoln Station,1275530,FR_merged_115125999,114920551
a_107 23,107R,1,R Line Lincoln Station,1275530,FR_merged_115125999,114920552
a_107 22,107R,1,R Line Lincoln Station,1275530,FR_merged_115125999,114920553
a_107 24,107R,1,R Line Lincoln Station,1275530,FR_merged_115125999,114920554
a_107 25,107R,1,R Line Lincoln Station,1275530,FR_merged_115125999,114920555
a_107 25,107R,1,R Line Lincoln Station,1275530,FR_merged_115125999,114920556
a_107 21,107R,1,R Line Lincoln Station,1275530,FR_merged_115125999,114920557
a_107 25,107R,1,R Line Lincoln Station,1275530,FR_merged_115125999,114920558
a_107 23,107R,1,R Line Lincoln Station,1275530,FR_merged_115125999,114920559
b_SKIP  3,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072607
b_SKIP  4,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072606
b_SKIP  3,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072601
b_SKIP  3,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072600
b_SKIP  4,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072603
b_SKIP  5,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072602
a_43  2,43,0,Central Park via MLK Blvd,1275927,SU_merged_115126002,114909331
a_43  7,43,0,Central Park via MLK Blvd,1275927,SU_merged_115126002,114909330
b_105  5,105,0,Central Park,1287750,WK_merged_115126008,115056308
b_105  3,105,0,Central Park,1287750,WK_merged_115126008,115056309
a_107 21,107R,0,R Line Peoria Station,1275525,SU_merged_115126002,115029271
b_15 16,15,0,Tower Rd,1287903,WK_merged_115126008,115059828
b_15  8,15,0,Tower Rd,1287903,WK_merged_115126008,115059829
b_10 21,15,0,Billings via E Colfax Ave,1287907,WK_merged_115126008,115059822
b_15 10,15,0,Billings via E Colfax Ave,1287907,WK_merged_115126008,115059823
b_15  8,15,0,Tower Rd,1287903,WK_merged_115126008,115059820
b_15  8,15,0,Billings via E Colfax Ave,1287907,WK_merged_115126008,115059821
b_15  3,15,0,Billings via E Colfax Ave,1287907,WK_merged_115126008,115059826
b_15  1,15,0,Billings via E Colfax Ave,1287907,WK_merged_115126008,115059827
b_15  8,15,0,Tower Rd,1287903,WK_merged_115126008,115059824
b_15  1,15,0,Tower Rd,1287903,WK_merged_115126008,115059825
b_101 53,101H_merged_115125997,1,H-Line Florida,1287685,SA_merged_115126012,115074529
a_225  4,225,0,Lafayette PnR,1275780,WK_merged_115126001,114919187
a_225  5,225,0,Lafayette PnR,1275780,WK_merged_115126001,114919186
b_MALL  3,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115079923
a_225  7,225,0,Lafayette PnR,1275780,WK_merged_115126001,114919184
a_225  6,225T,0,Lafayette PnR,1275783,WK_merged_115126001,114919183
a_225  4,225,0,Lafayette PnR,1275780,WK_merged_115126001,114919182
a_225  5,225,0,Lafayette PnR,1275780,WK_merged_115126001,114919181
a_225  2,225,0,Lafayette PnR,1275780,WK_merged_115126001,114919180
b_MALL 82,MALL,1,Free MallRide Union Station,1289018,WK_merged_115126008,115079929
b_MALL  9,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115079928
a_225  7,225,0,Lafayette PnR,1275780,WK_merged_115126001,114919189
a_225  6,225T,0,Lafayette PnR,1275783,WK_merged_115126001,114919188
a_100  1,100,0,Arvada Ridge Station,1275425,SU_merged_115126002,114896679
a_100  1,100,0,Arvada Ridge Station,1275425,SU_merged_115126002,114896678
a_100  1,100,0,Arvada Ridge Station,1275425,SU_merged_115126002,114896673
a_100  1,100,0,Arvada Ridge Station,1275425,SU_merged_115126002,114896672
a_100  1,100,0,Arvada Ridge Station,1275425,SU_merged_115126002,114896671
a_100  3,100,1,Federal Center Station,1275427,SA_merged_115126005,114896670
a_100  1,100,0,Arvada Ridge Station,1275425,SU_merged_115126002,114896677
a_100  1,100,0,Arvada Ridge Station,1275425,SU_merged_115126002,114896676
a_100  1,100,0,Arvada Ridge Station,1275425,SU_merged_115126002,114896675
a_100  1,100,0,Arvada Ridge Station,1275425,SU_merged_115126002,114896674
b_49  4,49,1,40th & Colorado Stn via 60th & Dahlia,1288965,SU_merged_115126009,115078349
a_88L  1,88L,0,Original Thornton & 88th Ave Stn via 88th Ave,1276083,SU_merged_115126002,114912397
b_101 31,101E,0,E-Line Union Station,1287669,SA_merged_115126012,115074296
b_101 35,101E,0,E-Line Union Station,1287669,SA_merged_115126012,115074297
b_130  3,130,0,Aurora Metro Cntr via Buckley,1287883,SU_merged_115126009,115058806
b_101 34,101E,0,E-Line Union Station,1287669,SA_merged_115126012,115074298
b_92  2,92,0,Original Thornton & 88th Ave Stn via 92nd Ave,1288327,SU_merged_115126009,115068598
b_92  2,92,0,Original Thornton & 88th Ave Stn via 92nd Ave,1288327,SU_merged_115126009,115068599
b_130  2,130,0,Aurora Metro Cntr via Buckley,1287883,SU_merged_115126009,115058803
b_130  3,130,0,Aurora Metro Cntr via Buckley,1287883,SU_merged_115126009,115058802
b_130  1,130,0,Aurora Metro Cntr via Buckley,1287883,SU_merged_115126009,115058801
b_130  2,130,0,Aurora Metro Cntr via Buckley,1287883,SU_merged_115126009,115058800
b_92  2,92,1,Wadsworth/88th,1288331,SA_merged_115126012,115068590
a_0L 63,0L,1,Broadway Stn,1275394,WK_merged_115126001,114922307
a_0L 62,0L,1,Broadway Stn,1275394,WK_merged_115126001,114922306
a_0L 64,0L,1,Broadway Stn,1275394,WK_merged_115126001,114922305
a_0L 61,0L,1,Broadway Stn,1275394,WK_merged_115126001,114922304
a_0L 63,0L,1,Broadway Stn,1275394,WK_merged_115126001,114922303
a_0L 62,0L,1,Broadway Stn,1275394,WK_merged_115126001,114922302
a_0L 64,0L,1,Broadway Stn,1275394,WK_merged_115126001,114922301
a_0L 61,0L,1,Broadway Stn,1275394,WK_merged_115126001,114922300
a_0L 64,0L,1,Broadway Stn,1275394,WK_merged_115126001,114922309
a_0L 61,0L,1,Broadway Stn,1275394,WK_merged_115126001,114922308
b_130  2,130,0,Aurora Metro Cntr via Buckley,1287883,SU_merged_115126009,115058809
b_130  1,130,0,Aurora Metro Cntr via Buckley,1287883,SU_merged_115126009,115058808
a_46  2,46,0,Cherry Creek,1275944,SA_merged_115126005,114909937
a_46  4,46,0,Cherry Creek,1275944,SA_merged_115126005,114909936
a_46  1,46,0,Cherry Creek,1275944,SA_merged_115126005,114909935
a_46  4,46,0,Cherry Creek,1275944,SA_merged_115126005,114909934
a_42  3,45,1,Peoria Stn via Montbello,1275943,WK_merged_115126001,114909933
a_42 16,45,1,Peoria Stn via Montbello,1275943,WK_merged_115126001,114909932
a_42  4,45,1,Peoria Stn via Montbello,1275943,WK_merged_115126001,114909931
a_42  5,45,1,Peoria Stn via Montbello,1275943,WK_merged_115126001,114909930
a_46  1,46,0,Cherry Creek,1275944,SA_merged_115126005,114909939
a_46  3,46,0,Cherry Creek,1275944,SA_merged_115126005,114909938
a_59  1,59,0,Littleton Station,1275996,WK_merged_115126001,114910809
a_59  2,59,0,Littleton Station,1275996,WK_merged_115126001,114910808
a_59  1,59,1,Long/Bowles,1276000,SU_merged_115126002,114910805
a_59  1,59,1,Long/Bowles,1276000,SU_merged_115126002,114910804
a_59  1,59,0,Littleton Station,1275996,WK_merged_115126001,114910807
a_59  1,59,1,Long/Bowles,1276000,SU_merged_115126002,114910806
a_59  1,59,1,Long/Bowles,1276000,SU_merged_115126002,114910801
a_59  1,59,1,Long/Bowles,1276000,SU_merged_115126002,114910800
a_59  1,59,1,Long/Bowles,1276000,SU_merged_115126002,114910803
a_59  1,59,1,Long/Bowles,1276000,SU_merged_115126002,114910802
a_44  1,44,0,40th & Colorado Stn,1275930,SA_merged_115126005,114909568
a_105  7,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899858
a_105  4,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899859
a_105  9,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899856
a_105  7,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899857
a_105 11,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899854
a_105  6,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899855
a_105 12,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899852
